设备类别,标注json文件名称,data_path,json_path,转换状态（Y/N）
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode382,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13554/13554_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode383,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13555/13555_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode384,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13556/13556_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode385,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13557/13557_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode386,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13558/13558_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode387,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13559/13559_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode388,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13560/13560_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode389,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13561/13561_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode390,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13563/13563_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode391,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13564/13564_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode392,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13565/13565_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode393,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13566/13566_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode394,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13567/13567_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode395,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13568/13568_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode396,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13569/13569_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode397,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13570/13570_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode398,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13571/13571_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode399,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13572/13572_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode400,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13575/13575_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode401,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13576/13576_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode402,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13577/13577_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode403,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13578/13578_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode404,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13579/13579_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode405,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13580/13580_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode406,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13581/13581_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode407,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13582/13582_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode408,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13583/13583_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode409,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13584/13584_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode410,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13586/13586_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode411,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13587/13587_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode412,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13588/13588_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode413,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13589/13589_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode414,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13590/13590_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode415,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13591/13591_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode416,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13592/13592_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode417,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13593/13593_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode418,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13594/13594_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode419,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13595/13595_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode420,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13597/13597_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode421,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13598/13598_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode422,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13599/13599_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode423,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13600/13600_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode424,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13601/13601_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode425,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13602/13602_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode426,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13603/13603_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode427,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13604/13604_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode428,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13605/13605_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode429,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13606/13606_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode430,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13608/13608_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode431,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13609/13609_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode432,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13610/13610_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode433,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13611/13611_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode434,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13612/13612_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode435,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13613/13613_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode436,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13614/13614_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode437,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13615/13615_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode438,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13616/13616_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode439,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13617/13617_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode440,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13619/13619_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode441,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13620/13620_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode442,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13621/13621_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode443,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13622/13622_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode444,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13623/13623_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode445,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13624/13624_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode446,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13625/13625_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode447,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13626/13626_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode448,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13627/13627_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode449,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13628/13628_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode450,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13630/13630_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode451,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13631/13631_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode452,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13632/13632_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode453,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13633/13633_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode454,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13634/13634_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode455,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13635/13635_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode456,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13636/13636_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode457,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13637/13637_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode458,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13638/13638_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode459,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13639/13639_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode460,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13641/13641_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode461,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13642/13642_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode462,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13643/13643_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode463,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13644/13644_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode464,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13645/13645_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode465,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13646/13646_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode466,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13647/13647_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode467,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13648/13648_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode468,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13649/13649_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode469,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13650/13650_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode470,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13652/13652_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode471,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13653/13653_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode472,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13654/13654_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode473,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13655/13655_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode474,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13656/13656_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode475,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13657/13657_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode476,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13658/13658_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode477,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13659/13659_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode478,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13660/13660_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_left_hand_first_500_5.7-5.8/episode479,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13661/13661_cam_high.mp4,
